212289 9701097 0
9310015 9708084 0
2212 9504053 0
9812088 9510161 1
204004 9909164 1
9806051 9511108 1
102110 9712115 1
102130 211278 0
9903041 9305090 0
9806066 9209115 0
9810186 9803263 1
9901121 9403058 0
107164 9711088 0
7088 9610224 1
301101 9901080 0
9407022 9210021 1
9403070 9307092 0
9910005 9510135 1
9811145 9710182 0
105247 9904191 0
9701153 9602051 1
9803146 9408099 1
9908105 9810152 1
9903206 9906188 0
205100 9802150 1
111168 11138 1
103007 9904057 0
205170 9903189 0
110042 9909197 0
9508044 9504090 1
9906171 9508081 0
9608108 9507150 0
108179 9611213 1
9305155 9510003 0
9906142 9502124 1
303223 303182 1
106156 6042 1
9910194 9604035 1
5280 9303139 1
9507117 9312077 0
203134 9803109 1
9611188 9510227 1
3267 9204020 0
301253 204054 1
11204 4040 1
108060 9911168 1
210050 9212020 1
9312021 112176 0
9303154 112060 0
9509108 9504028 1
9609143 9911087 0
112009 9310035 0
205100 3001 0
6231 9909094 1
7069 104101 0
9911022 9504102 1
212008 211118 1
205123 9908142 1
9803073 9604158 0
9901011 9611078 1
207158 109162 1
301043 5216 0
9808063 9703150 1
9612174 207167 0
8139 3223 0
9610120 9503041 0
9812160 9605032 1
9711003 9707170 1
9912022 9709146 1
9205062 9209052 1
202200 202045 1
211292 111163 1
9503191 9302020 0
9907084 9506174 1
9707087 9508094 1
9908132 9812211 0
303233 9904137 0
201267 9909147 1
9802196 9402077 1
9509063 9705138 0
9711102 9710231 1
111256 105018 1
9503154 10085 0
9407160 9709189 0
9712215 9611163 1
103067 9505004 1
3125 9411102 1
9610230 303017 0
112204 3212 0
9807183 9701014 1
106121 8205 1
103103 2117 1
9704036 201125 0
9702063 204075 0
9307172 9503191 0
101126 9908115 1
9802098 9307179 0
9811089 9702043 1
9511073 9902074 0
112248 9410193 0
9507010 9911175 0
207037 205314 1
207094 9909072 1
9903077 9807198 1
9808046 109063 0
9903172 9510101 1
10127 7238 1
212313 9905224 1
9210165 9806006 0
9411064 9806095 0
9512025 303045 0
9407071 9305122 1
112058 9910082 1
9201067 204103 0
9812159 9511033 0
204214 9503070 0
207183 203064 1
9611005 9405150 0
9904097 9710022 0
106048 9604041 1
303222 9812027 1
302038 9608073 0
9902043 9808106 0
9302135 9803092 0
106112 9703132 0
211171 207044 1
9909103 9904021 1
9808128 208174 0
9501071 9312172 1
3200 9701021 0
9802091 9710231 1
106093 12136 1
9505061 9610093 0
9702153 9609017 1
110293 4075 0
9309023 2159 0
9511192 9707181 0
9210081 9401151 0
9911057 9505054 0
210085 9912051 0
9904137 104111 0
3076 9802150 1
9912068 9705209 0
9506027 9406216 1
203145 9902088 1
106113 9601029 1
9809042 207242 0
9706059 9411205 0
107220 9812194 0
9406042 9605045 0
9909036 9309059 0
203095 210116 0
212328 9709027 1
9806043 9510183 1
2166 9602065 1
102092 6114 1
9602102 9601036 1
9812236 9609055 0
9604188 203094 0
109020 9612115 1
9702068 302094 0
9610045 6194 0
9910234 9603092 0
9604014 9510017 1
304104 110211 1
9312188 9201013 1
102203 209213 0
9901032 9702174 1
9308112 1198 0
4182 9904203 1
209175 9811017 0
9301013 12174 0
9410103 9807068 0
9810236 110271 0
202151 112169 1
9206018 207059 0
9705146 9312114 1
10233 9806144 1
8096 302032 0
9904200 9810013 1
301034 202047 1
3200 9804144 0
208079 9802133 0
208120 204160 1
6145 9809095 0
203140 9707259 0
9912001 9804023 0
205312 201121 0
206132 9911109 0
204108 9902117 0
9712249 105279 0
9901048 9607226 0
9911205 9704177 1
9805150 9802074 1
9404010 201245 0
12165 1002 1
11103 211123 0
9706062 9410138 1
302137 203112 1
9807224 9907140 0
208007 7046 1
9901021 11195 0
7050 9912072 1
9811199 9610022 0
9912164 9507090 1
6216 206229 0
3275 9811094 1
111286 9907182 1
9605010 9510130 1
105224 9901041 1
9908153 9810146 1
209169 9712189 1
9707037 9705049 0
105079 7078 1
9604199 9603140 1
10093 9909053 1
211178 203028 1
211054 9805177 0
9602105 9403137 1
9503123 9801071 0
9604057 9308122 1
208229 12250 0
9510233 9603020 0
9702083 9511070 1
9903157 102079 0
11291 9402093 0
9507118 9906090 0
106036 105024 1
4085 2075 1
8198 9304039 0
12118 9710102 1
9911042 9412184 1
9411183 9304135 1
103052 9412190 0
5169 9604080 0
9903266 9910228 0
210264 9801053 0
9411181 207124 0
9904061 9709101 1
7081 110221 0
9303118 3279 0
105154 10251 1
209099 1103 1
9212126 9512011 0
210094 9912012 1
107164 9909096 0
9710051 9211054 1
9310130 210196 0
206243 9507158 1
9706033 9710244 0
207041 9412176 1
9605089 212136 0
303106 101183 1
110167 1174 0
9804114 9910136 0
9910198 9707041 1
9607151 9510222 1
9709220 9502044 0
9801193 9409148 0
9707124 9606185 1
9610062 9510169 1
9703056 9702203 1
9505008 6181 0
9060 9712042 1
208046 9409089 1
1075 9909082 0
105271 9305153 0
9301092 9310067 0
9905075 9805105 1
10164 9709034 1
6251 210223 0
9501113 9902184 0
9504075 9701122 0
102201 9207094 1
206047 9711071 1
8094 9911089 1
9702079 9607201 1
111165 107264 1
105143 9803096 0
112116 9411238 0
110108 9403009 0
9511037 9404115 1
9908147 9808101 1
9607223 9308083 1
9610037 9310136 1
209230 9802183 1
9609230 9702109 0
107167 5217 1
109029 9912161 1
1036 9505006 1
9603168 9803101 0
9704146 9202092 1
9202060 110284 0
9705156 9512070 1
9712103 9611065 1
9604032 9406046 1
9705223 9203050 1
9193 302146 0
301056 9412065 0
9402122 9201028 0
201211 9309033 1
101229 9306043 0
9510208 9704055 0
204182 203024 1
9807091 9510149 1
9905015 9402064 0
302060 111132 0
206248 206079 1
9302067 9402096 0
103211 1071 1
110055 101027 1
9701146 9311144 0
10192 9706195 1
3096 9910150 1
9506121 9202031 0
9308096 9411217 0
9805131 9803196 1
7127 9709107 1
112080 9911002 1
10181 6071 1
9901115 2073 0
9408112 9402031 1
9906027 9804126 1
212180 109220 1
12143 9910149 1
9709112 211110 0
9802140 9610155 1
9702194 9902031 0
9408096 9808005 0
3098 9905221 1
9612195 9610204 1
9306096 9912138 0
203253 9809206 0
9094 9511113 0
12267 9510017 1
11221 9911021 0
301227 9711162 1
9606049 9507121 1
9910065 9904086 1
9703107 9412104 1
9704058 9607235 1
9705169 9702103 1
105033 9907164 0
9410091 12270 0
207130 9207016 1
9611145 9412044 0
111042 9204059 0
9043 201237 0
106148 9608171 0
104142 1030 0
211011 208038 1
9910170 9712193 0
2065 9811129 0
108035 9506014 1
9903116 9706155 0
9402041 9206033 1
5223 9811047 1
9701166 9304154 1
211132 9910136 0
303055 9311010 1
104170 9801054 1
106075 9311096 0
104115 9705122 1
110261 9303108 1
10245 304175 0
302098 9709139 0
11197 9608163 1
105291 9608111 1
9705065 9309047 0
9607229 9702117 0
9207013 9211053 0
9901032 9706109 1
9509147 9912020 0
102079 9806040 0
9210081 9912242 0
9809039 9806069 1
106103 7043 1
9911057 9509157 0
9904104 9805028 1
9804022 9612118 1
9301080 8092 0
106193 9701005 0
9805107 9706087 1
9151 9303001 1
1213 9910019 1
9404158 9503044 0
103212 9805176 0
5147 9802164 1
207130 9608136 1
9511149 9305138 1
9812074 9405113 1
204066 103071 1
9902036 9606129 1
9512147 102149 0
9705118 9505032 0
9802010 9411128 1
204150 203265 1
9506144 9808125 0
9911201 9710007 1
112063 9912284 1
11031 9912150 1
2130 9908116 1
107209 106058 0
9811201 9707012 1
101134 9709059 0
107163 7146 1
9806161 9610249 1
107167 9804184 1
9803003 9610043 1
9807171 9710009 1
203228 111208 0
110165 9302117 0
9805096 9802189 1
303114 9310119 0
201228 201007 1
1065 9403022 0
9608143 9603136 0
9703217 9608096 1
9512040 9309111 0
9803129 9912273 0
4130 9903190 0
1105 9509023 0
7014 9504081 1
9912239 9811178 1
9710211 7098 0
9906237 9709014 1
9612001 2118 0
9306118 9412165 0
9912201 301123 0
9709026 107157 0
103246 9408099 1
104087 9904210 0
206247 9505093 0
9701045 9608084 1
2244 9412178 0
9909190 9903228 0
9208049 9503226 0
112254 9805114 1
9305068 110156 0
101208 12270 1
105111 103146 1
11072 9308062 0
9209060 105196 0
204247 9806059 1
9908051 9309150 1
5088 9509066 1
9612050 9908185 0
209042 203043 1
9704160 9801045 0
9408033 9508061 0
9212078 205007 0
9407069 9810254 0
10083 9408064 0
9706127 9611090 1
9201049 104034 0
301132 7209 0
108050 105113 1
9902061 201233 0
7090 9605033 1
9812139 9912273 0
9806013 9902110 0
302122 9803037 0
9510165 9511206 0
209244 208231 1
9407040 9403056 1
303083 211269 1
9906142 9810024 1
9908199 9802150 1
109038 102128 0
302063 212185 1
9804010 9705189 1
9707038 9804094 0
9807106 9707035 1
9909113 201081 0
110049 9308005 0
9812069 9705163 0
9710170 9611019 1
105054 9912249 1
9504005 9905010 0
9903164 9807055 1
210048 108205 1
205134 303177 0
9911034 9509162 1
9401107 9703028 0
9212103 9911216 0
9811173 9803091 1
9610152 202103 0
204110 9312006 0
110095 9501126 0
304109 205230 1
9411069 301022 0
9607215 9404125 0
9603205 9608076 0
9704137 9601096 1
302103 9406047 0
11094 2117 1
9507064 9407087 1
206085 9610008 1
9405181 9711140 0
207118 9709064 0
204088 9609203 0
9510101 9505075 1
12080 3031 1
202208 208098 0
9706221 9509074 1
9706199 9609112 1
9402075 104265 0
201209 9910251 1
9908175 9808079 1
9706206 9612253 0
3208 9903217 1
304200 9906039 1
9910082 9906226 1
9505119 9904118 0
2181 210246 0
112064 9908142 1
110053 9701125 1
102009 9611173 1
9408115 9808183 0
9611189 9609026 1
9801049 9709040 0
9511101 9708110 0
9401105 9207017 1
9603051 9408155 1
107160 9201080 1
9907215 9507027 1
3030 9409130 0
9905036 9404060 1
9902013 9510152 0
9612201 9208001 1
204219 110110 0
9406043 9612245 0
212188 9902105 1
9209078 9409177 0
9411028 204026 0
5204 5040 1
9205019 9212142 0
9303157 9711174 0
9802050 9910081 0
112161 9910043 0
9608033 203048 0
110077 9904119 0
301063 9510234 0
9709001 9510224 1
9703209 9611215 1
9705211 9908113 0
9804176 201113 0
201248 108161 1
9610041 9510135 1
9912034 202072 0
9402118 9905117 0
204234 112044 1
9807071 9612223 1
9203059 9909054 0
9711053 9801113 0
9812121 9810224 1
9807093 9401166 0
109157 10167 0
8041 9603142 1
9305149 9902046 0
209230 9808149 1
9707232 9706207 1
9210037 303098 0
111163 9810227 1
9911149 9611033 0
304237 9911116 1
9908149 9901011 1
9707215 303181 0
9908096 9408074 1
104031 9410014 1
9202019 9807187 0
9906129 9709109 1
9411061 9406004 0
9808053 9712182 1
303146 9310026 0
9701082 205015 0
212252 11193 1
112125 9509057 1
205018 9912262 0
9803249 9803015 1
206007 11080 1
9803039 9802042 1
9602132 9510009 1
9810169 212033 0
9710129 107075 0
6176 9603097 1
9200 108076 0
9801196 211133 0
9908144 12150 0
9812064 9705184 1
9911154 9708166 1
9608022 4052 0
9504032 9506052 0
9092 9811150 1
108039 9501098 1
302097 9712154 0
9512166 9602104 0
9611223 9603074 1
9503044 9401040 1
107160 9604026 1
109040 7029 1
9710246 9509066 1
9706140 209146 0
211103 8221 1
106005 9903224 1
9810104 9410138 1
9810155 9707117 0
9905207 9811109 0
212114 9906064 1
9904017 9805015 1
9708129 9410050 0
106047 6210 1
104012 9212009 1
4092 3159 0
105075 3218 0
9602164 9610135 0
9208028 9603195 0
9807234 9711044 0
207017 111018 1
9406032 9907096 0
9812224 9611050 1
9804172 9803171 1
12072 9711200 1
9407035 9212038 1
207052 7011 1
9509128 9701165 0
9407180 202022 0
9604023 9509161 1
9204070 9505014 0
9612152 9611088 0
207117 9304061 0
101014 3031 1
103165 12198 1
204089 9607144 1
9712179 9704127 1
202188 5245 1
9903230 9805055 1
203119 201144 1
9901070 9910208 0
9502039 212316 0
9904020 9803163 1
9804168 9705057 1
203019 9708002 1
9712043 9512189 1
9407194 9209057 1
205213 203229 1
203191 9610043 1
2125 9903269 1
108133 7124 1
107119 9806074 1
9902090 9812083 1
208003 110169 1
9612142 9610074 1
9906206 9609076 1
301153 204207 0
9903106 9902175 1
111106 9610120 0
9903002 9804125 1
9707241 9507148 0
101165 9609169 0
9708093 9402037 0
9505048 9603038 0
12168 105015 0
7240 9503115 1
9808131 9212132 0
9805218 9708122 1
9602050 9306148 1
9807087 9311042 1
5213 9711200 1
101174 9412229 1
9612240 9507008 1
9703219 9605121 1
7130 9802150 1
9608077 9503121 1
9401034 9211086 1
9610217 9604057 0
2011 6112 0
108067 207135 0
9909191 9806152 1
9710059 9510135 1
9805075 9603013 1
6040 9807241 0
210131 210119 0
9502029 9611210 0
9811010 9806159 1
9512152 9503124 1
103227 107083 0
7185 9803235 1
9608024 1183 0
8253 9810214 0
9910146 9510019 0
9802077 9810111 0
204085 9806214 0
101045 9901080 1
111244 9305115 0
9812032 9711200 1
9910054 9609017 1
9608107 9504030 1
209236 109224 1
9506104 9503212 1
9709001 9225 0
9803080 9610172 1
9905133 208012 0
9503224 111194 0
203211 9705038 1
3086 7178 1
11250 9602025 0
9810128 9712053 0
202209 9810072 1
101107 9809056 1
9503126 9709134 0
9708046 9410136 1
9904054 9510146 0
302151 103256 1
1070 9711126 1
9908193 9802202 1
207130 108187 1
9511053 9408040 1
210224 9402002 1
3053 9909110 1
9810207 9907060 0
108234 2100 0
9811038 9405084 0
208222 1184 1
9805129 9508064 0
2026 9505140 0
9807195 108170 0
1216 7212 0
9604175 9411187 1
9082 6112 1
9609071 9511164 1
3256 9608019 1
9411207 9409143 0
206197 9803170 1
9701180 9412229 0
6023 9707250 1
202111 9611173 1
207139 9711151 1
9504156 103082 0
301031 9701118 0
9411090 9509096 0
9705210 9607091 1
9805122 9302023 0
9809025 9411061 0
9706130 9705055 1
103126 6246 0
210190 9206046 1
112064 107002 1
206114 9305010 0
9910264 208075 0
9608126 9705176 0
9712211 9601085 1
9709153 207124 0
301231 108137 1
104082 9904145 1
9803092 9507113 0
9609052 208114 0
9802118 9312206 1
9709108 9702136 1
7204 9603119 0
9805205 9902012 0
9906137 9901135 1
9904157 9610075 0
9212044 9710140 0
9903133 9409090 0
9410041 9706035 0
9309056 9911010 0
9901049 108016 0
7092 9506078 0
9804036 9412145 0
9908083 9905057 1
9205085 9911215 0
203226 9612107 1
9905023 9605074 1
9607232 301197 0
9703164 2243 0
9705116 9611202 1
9903247 10283 0
9405194 9411160 0
9404185 111120 0
9710241 9705088 1
9812104 9712253 1
211132 202159 0
9501082 9304129 0
9805050 9703051 0
201076 104016 1
9206075 9412244 0
9910047 9407190 1
9903155 9507013 1
9704170 9408099 1
9907093 9802109 1
9807208 9806195 1
104021 9705128 1
9508096 205157 0
109070 7204 1
103188 9811165 1
111022 6035 0
9601102 9510209 1
109209 301026 0
9611174 9604179 1
107147 9904191 0
208041 205174 1
211073 205033 1
8253 8147 1
111286 9710107 0
108025 7065 1
206231 210138 0
9908038 9708039 1
9607072 9411021 1
9406090 202156 0
202162 9308009 0
9608004 211035 0
209169 8038 1
9711086 9401070 1
304268 107251 1
209202 105155 1
9402097 112056 0
9903034 9812185 0
9909129 9510135 1
9609010 9511129 0
9311142 9502094 0
211291 9606004 1
112169 9912249 1
212209 9805114 1
9501122 9612176 0
9811208 9805129 1
9504068 9702096 0
9607042 9113 0
109162 4104 1
211054 9908014 0
107242 9904056 1
9212146 106150 0
103182 9512012 1
9408096 9910078 0
5278 9812179 0
202024 9909010 1
4147 9705153 1
9902117 9802174 1
209230 9404185 1
9907095 9406067 1
11253 9605090 1
209028 9303161 0
9606137 9212022 1
9901042 9812135 1
9604045 9705213 0
9703104 9704125 0
106213 10238 1
6116 9412183 0
9611190 9402032 1
301117 104015 1
9203015 9709070 0
9604123 9208035 1
9412043 207107 0
111060 11190 1
9905162 9803103 1
9706160 9810191 0
101210 9901111 1
203121 107099 1
9312174 9202024 1
9604182 111152 0
7156 9212068 0
9412190 106253 0
9912149 303080 0
9805029 9801134 1
204055 3180 1
9512155 9506048 1
9903155 9504146 0
9712145 9604129 1
111261 9908184 1
9612144 9709214 0
9803024 9907064 0
208178 208148 1
102071 2211 1
204038 9507094 1
110264 107123 1
206175 205101 1
205179 206100 1
9703030 9608024 1
107232 9903225 1
3017 207230 0
9605059 8123 0
9509134 11092 0
9607239 207153 0
9912054 8232 0
106051 104130 1
9403101 211280 0
9702103 9805005 0
9711179 9707179 1
9610085 9502072 1
9604101 303209 0
304061 9510222 1
9707224 9610237 1
102168 9908141 1
8112 9809022 1
10015 9905015 1
208098 102014 1
4109 211136 0
3251 2244 1
9911196 9311087 1
7158 9510161 1
209187 201048 1
9707026 9603185 1
9311130 9210045 1
9711170 9510025 0
303269 9805170 1
9906010 210052 0
9612049 9405043 0
9116 2094 0
9405099 9202074 1
9508064 9406128 1
9803081 9305137 1
9911253 9602043 1
9910246 9811172 0
9306017 103263 0
9704191 9609086 1
111080 10255 1
106223 112071 0
4033 9609204 0
301216 9606172 0
7037 9606179 0
302142 9502055 0
9807104 9603109 1
9803071 9406203 1
9711201 9606044 1
9902092 9510101 1
9712132 9404035 0
9604065 9510200 1
9803261 9801064 1
9907188 9906011 1
9811023 9505092 0
102080 9802042 1
8105 9805125 1
9310011 12182 0
112133 9911161 1
9810148 9802109 1
9810244 9212113 0
204014 9607188 0
212215 9148 1
12179 10293 1
4092 9703166 1
9801060 9708044 1
9211054 105163 0
212176 201095 0
9606033 9604002 0
9504026 9403038 1
9411118 9704068 0
102042 9903225 1
112152 112002 1
9705056 9909051 0
9911246 9605033 1
9807186 205257 0
10206 9019 1
110124 4202 0
9702106 9205073 0
212209 210160 1
109182 4112 1
9208078 9902143 0
9705088 9801090 0
9802174 207277 0
8215 9601029 1
208190 11130 1
207090 201095 0
112013 9906064 1
12111 109110 0
9704188 9709093 0
201204 9904155 0
9706219 210287 0
9602157 9910192 0
104212 9612148 1
9808130 9712097 1
202193 9205016 0
3022 9803194 1
9903001 9711089 1
304020 9802109 1
301096 9905056 0
106242 102085 1
9803107 9712028 1
9705065 9705225 0
201196 109111 1
9210058 9908100 0
212314 9808175 0
9809102 9705010 1
9607026 9205068 1
9910046 9605099 1
109123 3160 1
106212 106007 0
207009 9409089 1
9409064 9901095 0
105057 9804135 0
9905084 210190 0
9509154 9810125 0
212083 210068 0
9410097 9906017 0
1071 9406122 0
9911034 9510032 0
9212057 9207103 1
206255 206163 1
9709122 9611042 1
9507113 9507027 1
9801197 9812251 0
9911201 9602022 1
7177 4101 1
207149 207118 1
9510137 9412120 1
9503038 9207053 1
203250 9303123 1
9612116 105098 0
9807152 9402154 0
9505023 9504047 1
9703040 9508091 1
108154 9410007 0
9410154 9703059 0
9312077 9202059 1
9118 9705208 1
9502013 9803023 0
203155 5147 1
102062 7044 1
9310150 212003 0
105060 109014 0
9702203 9307125 0
112136 9512180 0
110010 9810138 1
103175 9505096 1
10240 2237 1
107156 108161 0
108074 9707088 0
211009 9210160 0
208065 106247 1
304143 9902034 1
9911220 9903235 0
8192 9903225 1
303255 9311187 1
107040 105001 1
9904149 9808020 1
9312182 9311012 1
9912075 9908142 1
106144 9506207 0
9709217 212146 0
9907014 303056 0
111284 9603127 1
9312197 101096 0
9809120 9609201 0
102099 9502041 0
9806224 9606017 1
9603012 9502140 1
9806169 9703124 1
9906086 9209058 0
201095 106010 1
205181 9503105 0
9811037 9801072 1
112207 9906036 0
9904019 9602022 1
9704110 9603109 1
9805139 9806081 0
9906242 9712186 1
205043 9909222 0
9510011 9406178 0
9506084 9411149 1
9501005 9407079 1
212296 209116 1
9202073 2218 0
9805012 9205092 0
9702159 9204099 1
6022 9806125 1
10175 9810072 1
9808063 9710244 0
9411105 9712132 0
302098 9906194 1
9506177 9508147 0
4185 9806217 1
9512184 9506066 1
9312188 9206015 1
9511228 9411057 1
9408092 9702079 0
201159 9812247 0
9609107 9401059 0
9703039 9603127 1
9803072 9603170 1
105292 9510135 1
9605158 106116 0
106108 9207028 0
104142 9712211 0
212039 9909021 1
9709172 9207016 1
9905111 9901079 1
111053 9305145 0
12079 10223 1
105217 1053 1
1142 9804010 1
9907019 9708157 1
9310115 9204071 1
9805057 9712077 0
107126 9502042 1
9911068 9809070 1
7153 9307088 1
208219 9606149 0
112209 8080 0
208187 9708005 1
9308075 9205015 1
9905043 9512030 0
9409142 9312095 1
4126 9908186 1
9610053 9506112 1
9610170 9602067 1
1201 9908105 1
9906012 9903104 1
209145 112043 1
9405153 211164 0
301182 211221 1
9610041 9510017 1
7239 4160 1
9908186 9908076 1
11255 9411170 1
9405147 9411075 0
112047 9909199 1
9211084 9210127 1
9910242 9309023 1
9901124 9801108 1
9903143 9812030 0
9409172 9606140 0
9910234 209106 0
9510188 108201 0
9709109 9506108 0
9911010 9804103 0
110041 9810188 1
9401165 9302014 1
111151 3200 1
9510215 9304125 0
9709025 207156 0
212314 6132 1
9811172 9605206 0
9906023 9708017 1
9202021 9812217 0
212015 9906064 1
205075 9803023 1
301250 205279 1
9911016 9901076 1
1146 9812233 1
9811093 9506200 1
9704054 9305008 0
9507085 102067 0
9511163 9203083 1
9506214 9812027 0
9307086 9812047 0
9802164 9702096 0
9907200 9608078 1
9806038 9806091 0
9805113 9612089 1
201199 8096 1
9501039 9203060 1
11226 206049 0
9808011 9604131 0
9407047 9910250 0
9702164 9604089 1
9407018 207105 0
7185 9802010 1
9909069 9906102 1
9402050 12178 0
6231 9708005 1
9901117 9411156 0
212032 210281 1
9710079 9707031 0
9506212 9503127 0
9311067 9912157 0
207044 9912073 0
207114 9811024 1
9904216 9806083 0
9608174 202176 0
9905032 9611083 1
9505158 110098 0
106066 3243 1
104013 9801067 0
9805026 101161 0
9803242 9509088 1
112129 207275 0
9511213 9507012 1
9802133 9610125 1
5036 9812135 1
205238 1113 0
9801126 9310025 1
9708103 9504090 1
210249 8015 1
9604097 9602010 1
9708057 9511124 0
9311077 9912180 0
9708016 102204 0
212104 205263 1
205244 9802109 1
9712253 206006 0
11279 9507012 1
210176 205076 0
9405126 111075 0
207075 109209 0
9909053 10207 0
9309107 9212149 1
202012 7067 1
9604068 9602077 1
111205 9908036 1
9701127 9606173 1
302008 110265 1
9911037 9604034 1
9610116 9903030 0
112041 9406129 0
9512210 9606069 0
303165 9704207 0
9509067 9803256 0
101185 9250 0
205018 9904203 1
110186 9507143 1
9612128 302012 0
202012 9905015 1
9907053 9806146 1
208071 204160 1
9903202 9510083 1
9302019 9901122 0
9808191 9712130 1
208005 9502011 1
7001 6030 1
9504153 9806108 0
9703033 9912218 0
12259 9506140 0
207255 9611079 0
9711146 9606068 1
209235 9810005 1
8186 9406131 0
9403016 8038 0
204182 9809182 1
9612178 9210037 0
9812072 9804074 1
9609134 206077 0
9703117 9603137 1
9711127 9602049 1
9211040 211044 0
9801125 9801019 1
9709033 9507090 1
9908199 9310135 1
9912107 9807080 1
3035 7181 0
9906124 9208047 1
9507022 9612169 0
9406199 9302039 0
104064 9505100 1
208207 9403189 0
9510028 10288 0
107062 9706092 0
303004 9602091 0
10233 9703166 1
202064 9911139 1
9303146 203225 0
9806103 9802147 1
203072 201088 0
9911144 9909223 0
9169 9701154 1
211182 106014 1
9606117 9207068 0
9605206 9707079 0
9409164 9708024 0
9507050 9506112 1
201191 9310150 0
108137 105219 0
9508120 9308068 0
9905095 206090 0
9511187 9301047 1
8232 7018 1
103124 9704080 1
207185 9510022 0
9903171 9808141 0
6100 9506112 1
9205 9507079 0
12196 9804035 1
9909121 9604090 1
9507156 2110 0
9708054 210290 0
9609049 9506187 0
9306034 9911065 0
9804081 9704108 0
9705011 9609225 1
9912180 9506102 1
9706155 9408099 1
9208013 9303051 0
9703009 9203029 0
4205 111247 0
9910193 211037 0
2218 8202 0
9909150 9603087 1
103124 9703056 1
9311057 9902083 0
9810033 304057 0
9509017 9405087 0
9301089 9704052 0
2246 9805190 1
205231 2091 1
2187 9403040 1
9206100 9704131 0
9908010 9906048 1
301187 9802109 1
9905071 11254 0
9910198 9609097 0
9806062 9912286 0
1013 9912276 1
9712223 9704080 1
9802104 9802023 0
201008 9803125 0
110005 103074 1
9909182 9501130 0
12043 9601092 1
202169 1103 0
202151 9904207 1
111186 206075 0
9510155 9310165 1
9803148 107089 0
9611110 9402032 1
9202050 106174 0
9605038 9307029 0
9902173 9603128 0
4070 9506008 0
9701028 9411122 1
206216 105149 1
9707164 9703102 1
12007 9030 1
4089 9910218 1
9807154 9906219 0
9511176 9409178 0
107027 211162 0
9503229 9405093 1
12259 9601176 0
9809103 9710009 1
212317 204187 1
10089 9503206 0
9311095 9512170 0
105062 9512088 0
9705233 9512124 1
9602126 9504019 1
106185 9706109 1
9203084 9911231 0
209122 9805019 1
9908004 9605016 1
203005 9712068 0
9412221 9209003 1
8153 9705151 0
9705056 9704051 1
9311093 206095 0
9404009 9304101 0
9901010 9604140 0
9608062 4101 0
9602136 9902086 0
210037 9706105 0
102071 9303011 0
103194 2099 0
201104 11276 1
9809039 9704089 1
110050 9605033 1
9811194 105130 0
9702185 9412081 1
9706066 9502098 1
9905174 9705057 1
109058 107203 1
9703082 203103 0
9802180 210186 0
9903010 9705055 1
207083 9711200 1
105165 9903102 0
9712196 9205027 1
9511115 108204 0
303160 9904131 1
9512009 9212157 0
9705003 9704043 1
9601011 9508156 1
9403018 12257 0
9609145 9606043 1
207272 9201072 0
12122 9411149 1
9806039 9607073 0
202076 10237 0
9501138 9612040 0
7042 9909206 0
9604077 9507050 1
9607165 107241 0
9805141 9707224 1
304134 206111 1
104058 9501139 0
9712081 8185 0
9609097 9602042 1
9311179 9606071 0
9510151 9604060 0
9501134 9910206 0
205067 205066 1
205223 9907001 1
210256 110127 0
9511205 9403077 1
9610150 9801147 0
104188 9407105 1
9811159 9810099 1
9405086 9307145 1
212021 106006 0
9710212 9604004 1
108183 212166 0
106064 9409089 1
205099 205177 0
9712214 9706171 1
109099 102135 1
9807234 9402054 0
9609040 9312114 1
9709160 9512031 1
212211 9908135 1
210179 2158 0
212320 9912072 1
9505191 9606138 0
9906044 9809061 1
9504023 9404172 1
9401163 212169 0
9610090 9204044 1
9902030 9203074 0
210249 9901080 1
1201 9701125 1
212085 9212021 0
9905144 9605231 0
109128 9609036 0
9907133 9804176 1
9902133 9805118 0
8121 9212005 0
4147 9908019 1
9805112 9402142 0
3231 9611143 0
9703139 9701125 0
6023 3098 0
9801038 9510017 1
9704060 9610222 0
105151 9802150 1
9606123 9409101 1
205101 9706215 0
11038 9908141 1
10163 9910149 1
9707080 9707081 1
9707047 9603003 1
9707162 9705128 1
9509006 9906103 0
9302122 211259 0
9712122 12156 0
207156 106179 1
9610125 9209032 1
9311055 205182 0
101014 9912249 1
9712063 9603127 1
103172 9909201 0
9812216 9907178 0
9803081 9508108 1
9802113 9707239 1
9609195 210094 0
3100 9602049 1
9712047 9703030 1
103202 9307110 0
9807136 9707087 1
101083 9908070 1
9805138 204238 0
9706195 207073 0
207154 9910058 1
9808117 9805129 1
302174 301161 1
9160 9804096 0
9803149 9305131 1
107224 9905154 0
9904121 205188 0
112223 110087 1
211120 9711101 0
201038 9811131 1
6085 9711112 1
304188 9510119 1
112248 112092 1
9911088 9806074 1
9405172 9909112 0
9610222 9507164 1
304270 202087 1
9910067 9512161 0
9306057 9812045 0
9803183 9704037 1
9912266 9911042 1
9911234 9906182 1
9910089 9808088 1
5030 9804012 1
109109 2010 1
9705106 9704061 1
9606189 108006 0
203229 9605053 1
9711052 9512107 1
208035 9408071 1
112043 9710009 1
9602172 9403137 1
9202073 9311131 0
9309003 107209 0
9804125 208098 0
207245 112223 1
201005 9606101 0
9902080 9606036 1
8167 9706099 1
9702165 9603161 1
9909030 9603097 1
9707244 9703051 1
6131 9612006 0
9712110 9310086 1
9806045 9411142 0
9910060 9905190 1
9610124 9601033 1
202167 107020 1
9303005 304260 0
